,country,time_of_day,lat,long,solar_angle_elevation,month,hour,forward_acceleration,lateral_acceleration,forward_velocity,lateral_velocity,field_view_horizontal,camera_distance_from_ground,camera_pitch_angle,distortion_magnitude,camera_offset,laplacian,quality,brightness,noisiness,sharpness,contrast,complexity,num_detections,max_conf,min_conf,mean_conf,std_conf,GT,baseline,lr,dt,rf,mlp,xgb,autg
86947,DE,night,51.59357511823942,7.623058112959717,-16.098198674437413,12,5,0.7376984944502604,-1.2100399162499758,85.64466360133729,0.0863723703993401,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,168.1309659306459,0.491919,0.18448253,0.9785231,0.77071196,0.06418914,0.08110059,5,0.999309539794922,0.6947558522224426,0.89457266330719,0.1451493543605083,0.5878779888153076,0.5132352803458556,0.5507167372506389,0.5227706006338817,0.5603345740132665,0.5478570020720941,0.55581445,0.55963564
86965,PL,day,52.203944602583896,20.940148045010968,49.21109914080385,4,11,0.2123522656072202,-1.0678144327041248,49.249521703844536,-0.4594076583207385,120.581700743319,1.136123277061316,1.6937316964155458,0.0372505490510181,14.756775720979997,100.87170828509308,0.6038267,0.10167234,0.99575305,0.935825,0.12515976,0.21512571,29,0.9999550580978394,0.508622407913208,0.8423985879996727,0.1673648939440404,0.4990970153893743,0.46512873953421,0.4597646868321307,0.4018117939182448,0.42236661963794586,0.42033347228698753,0.43116105,0.41740665
86985,FR,day,45.774199505123065,4.817631766224453,29.35646854322988,2,13,0.3934789871969101,0.5241712906476973,48.033181403862606,-0.424364293994882,121.2376221304691,1.124371377834915,1.02720536419997,0.0207499795669303,16.47928310679553,59.54000796591175,0.3754314,0.10158319,0.9907935,0.9059922,0.09922454,0.103121676,1,0.9999151229858398,0.9999151229858398,0.9999151229858398,0.0,0.939558446407318,0.6103651538675421,0.6396879535988378,0.8377281161191251,0.8117598091126891,0.7214331758782828,0.8416807,0.7850378
87014,IT,night,41.95619251891241,12.384628594084134,-22.29042711494268,8,20,0.4176424616525025,1.5250270884512098,90.82686803356586,-0.0749867006640656,120.9702880538638,1.102109518675779,0.9413256208462162,0.0465482622168124,39.98099524207568,190.21211684062632,0.6391294,0.18472673,0.99576026,0.9375305,0.08238634,0.043401733,1,0.8865267634391785,0.8865267634391785,0.8865267634391785,0.0,0.4118572771549225,0.5058166455528947,0.6145605491704458,0.5227706006338817,0.4889352865578866,0.6035307294652066,0.5794232,0.57834214
87030,PL,day,52.1774511237784,21.044639003129536,49.23630140257424,4,9,0.419017154579917,-0.2742282258389633,66.3967151945035,-0.5147608675760571,120.581700743319,1.136123277061316,1.6937316964155458,0.0372505490510181,14.756775720979997,223.24815897978368,0.452307,0.13492355,0.99424654,0.91238683,0.10930175,0.10153071,25,0.9998949766159058,0.5005480647087097,0.8823758149147034,0.1662368871837594,0.5169525390321558,0.5019893084429847,0.5324364901406536,0.5710442132074011,0.5280488767216993,0.48101090137809416,0.51286495,0.48997724
87054,DE,twilight,52.40071559120564,8.035628067526616,-4.001994722811261,12,6,-0.4758024715360457,-0.880886054710614,72.0608718498886,0.271400237606222,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,192.32986411828549,0.40623063,0.05641754,0.9902913,0.8207731,0.08358964,0.10255538,3,0.9994851350784302,0.5117460489273071,0.8365050752957662,0.2812502081102501,0.6172857880592346,0.459694690003991,0.4770915504690711,0.5067438054813306,0.4894638617425223,0.47080904681193014,0.5497094,0.48344156
87071,DE,day,51.5539910350071,6.982747976287872,6.521542091607827,10,7,1.5063486863340507,-0.8879866638489898,33.86208724025092,0.051415970039711,121.1604837134374,1.125060013269004,-0.839908092424094,0.088727668963989,31.73622738887918,129.5829767186191,0.7310227,0.37879655,0.9954625,0.98238915,0.20010944,0.10576044,15,0.9998607635498048,0.7551816701889038,0.9472851077715556,0.0792466729381823,0.5354068053886294,0.5618382186051417,0.5893050734602459,0.505907682009659,0.5537585677009592,0.6062982774656278,0.57191396,0.60253865
87186,SE,day,60.808850506886806,13.86272418447395,24.810980544157545,3,12,1.1252791680917609,1.1595842729418495,47.51456581416176,-0.1120584963786568,121.8558717032652,1.130112894375679,1.0441364891909162,0.0784849875174295,34.79395280223011,197.64410077742608,0.46651855,0.13010043,0.99511117,0.9005945,0.12646654,0.101633415,1,0.993962824344635,0.993962824344635,0.993962824344635,0.0,0.4657103717327118,0.6048769014008047,0.6924978118803624,0.6405637183771963,0.6698388616661685,0.7657015703513922,0.77232265,0.74847096
87193,DE,day,50.95688277729178,6.972633450067088,18.47052533689093,11,10,3.207025269749205,-0.049232334401883,39.1405479482675,0.2374501455522239,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,131.23850625831597,0.7386503,0.2063511,0.9953675,0.9913874,0.1931239,0.09386586,13,0.9999759197235109,0.6722108125686646,0.9376971171452448,0.0951431683833715,0.6503876010576884,0.552997715737622,0.5607588811687648,0.5858929727772278,0.5672828526153278,0.5667168638777229,0.5943801,0.59974885
87253,FR,day,43.73783309926906,7.32251490550814,23.36968613781309,2,8,-2.01980441612318,-2.732507306799488,106.49563859908022,-1.085889764292497,121.2376221304691,1.124371377834915,1.0297874529707356,0.0207499795669303,16.47928310679553,68.09708080927626,0.52266043,0.07354082,0.9942756,0.96300405,0.15243188,0.26050243,2,0.9999724626541138,0.9998769760131836,0.9999247193336488,6.751925131445224e-05,0.9308533668518066,0.6103740020760593,0.7318702070615414,0.8377281161191251,0.8479390056468726,0.820290211151257,0.8624851,0.8357311
87272,FR,day,43.66999049134019,7.201229094047952,25.1169425523247,2,8,0.6948983015911204,6.8058474987483,84.89605224933416,0.0338365649157666,121.2376221304691,1.124371377834915,1.0297874529707356,0.0207499795669303,16.47928310679553,60.75741976230855,0.5539205,0.1531626,0.9909354,0.97674644,0.12497024,0.113537066,11,0.9993934631347656,0.7033247351646423,0.9243072217161004,0.1086270927254342,0.6292246878147125,0.5406517077417123,0.6158614193657959,0.6254331468642961,0.628772603890836,0.538903905870183,0.55423254,0.57819885
87274,DE,night,51.68882771830164,6.922771418225432,-6.528345008254931,10,5,0.5878084393755162,-1.2148163943273664,106.9934985831348,0.246482021608541,121.1604837134374,1.125060013269004,-0.839908092424094,0.088727668963989,31.73622738887918,212.1334795007664,0.54833484,0.11551791,0.99128014,0.9750422,0.092327505,0.10121015,4,0.9823489785194396,0.5087732672691345,0.8495995849370956,0.2277851486880706,0.5556234419345856,0.4717683407348615,0.5521612348760598,0.5067438054813306,0.5137793500470983,0.5735349800117973,0.4927972,0.5128709
87292,DE,day,53.64780826783388,9.93026820576473,19.579490652111573,2,9,0.7425625128908714,-0.6987152583701257,59.82211099509088,0.0391983548132148,122.0079502999924,1.125847687559312,2.3701821302054493,0.0588987794343829,48.79238182873155,57.4775161709693,0.6764139,0.13737191,0.9963282,0.98474365,0.21580279,0.13145857,2,0.9401682615280152,0.9183403849601746,0.9292543232440948,0.015434639540023,0.5791772206624349,0.5452131291019013,0.6417171747589688,0.5780733961638256,0.6120145254379505,0.7306908379424506,0.5657559,0.57744604
87295,NO,day,63.430291331466144,10.485882183628467,14.51478723952492,2,11,2.2084676462211705,-1.7384845676274947,80.20417896937818,0.1362802226488139,121.8558717032652,1.12456066455856,0.2919903037510977,0.0784849875174295,34.79395280223011,103.46644338424883,0.5047563,0.123850256,0.9899839,0.92159295,0.13044626,0.11892874,0,0.0,0.0,0.0,0.0,0.0,-0.3115957508266188,-0.006439737531095613,0.08298273805356755,0.024978105993898887,-0.0017684999346984642,0.025979958,0.037277155
87343,DE,day,50.93049023807867,6.926653303787713,16.76577946464836,11,9,1.0186568272525702,-1.0746467582628372,40.525458395333466,-0.0455481185234776,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,306.7097140607321,0.709099,0.20156954,0.99429363,0.98623186,0.1354171,0.19052538,20,0.9999797344207764,0.530321478843689,0.8316377878189087,0.1787312235539184,0.5502675546865378,0.45520686032483765,0.43494873838260556,0.453748847040456,0.4298714750717702,0.4474698879671319,0.4307463,0.4357439
87349,FR,day,43.60455087537578,7.08887423368866,13.554659443995504,2,7,-0.3414583575111678,-0.8707454031770392,86.78630897049449,-0.9958462503437492,121.2376221304691,1.124371377834915,1.0297874529707356,0.0207499795669303,16.47928310679553,180.12168032483424,0.55847985,0.19512291,0.98754716,0.7603413,0.15487485,0.383584,9,0.999885320663452,0.9612047672271729,0.9832912617259556,0.0131977225409148,0.5601888271895322,0.59503730271863,0.7053657372455987,0.6862373245532715,0.7153004282180381,0.7768693144959534,0.76206577,0.71137285
87403,PL,day,50.15174603669034,19.397389835854565,15.863953104612904,4,15,0.1203024500783531,-0.7378687300297156,123.21630522462952,0.024754070653766,119.4299449008713,1.100166968750412,-0.9326097164338646,0.0936659229049696,14.973592751032564,54.81242552908283,0.59824985,0.12523684,0.99483156,0.98027,0.15382877,0.10444262,5,0.9994814991950988,0.8434052467346191,0.9291522860527038,0.0571901885990314,0.4968400001525879,0.5451190468151904,0.6477861436433497,0.6254331468642961,0.6142605241605517,0.7028839643197221,0.6074264,0.581905
87469,SE,day,63.77122935338265,20.182329390872688,7.611804068991773,3,15,-0.3282701007211085,-0.7334372366393352,83.15208037389547,-0.0196494783121443,120.6802679025302,1.091214386508083,-0.7525103523348776,0.0575832107783082,19.153658261130506,32.275066167581834,0.5928489,0.11097117,0.99551195,0.9728802,0.1536191,0.11401478,1,0.9994811415672302,0.9994811415672302,0.9994811415672302,0.0,0.8364862203598022,0.6099650060028643,0.7224417992158845,0.7761651533399553,0.7744760955160845,0.808069390727,0.7802474,0.85597175
87579,IT,day,45.50669759631934,9.222926974602537,40.22714110325808,7,7,0.1460226563322951,-0.3575850564727454,32.993361033049155,0.1108625630117655,120.9702880538638,1.102109518675779,0.9415250836037842,0.0465482622168124,39.98099524207568,402.2863453322213,0.474727,0.08397575,0.995375,0.9622943,0.06526693,0.116437584,16,0.999915599822998,0.5079097151756287,0.865471713244915,0.1896223650830787,0.549119214216868,0.4864030646606303,0.5032605084101811,0.47768990837034453,0.4923433143663721,0.4970513529149083,0.48456392,0.4969767
87595,DE,day,50.94769569346847,6.949183768938791,4.172810893096212,11,7,-0.3018560638789005,-1.134370205668732,23.643731393032024,0.0331960567129258,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,423.0623523688852,0.6629261,0.21037999,0.9953322,0.9751922,0.10466694,0.096101254,19,0.9998394250869752,0.5219526290893555,0.8468890252866244,0.1780712076284606,0.2981391888821408,0.4692690985790737,0.4404672411363801,0.454012630580356,0.4326483107380385,0.43444358484258544,0.44525048,0.43553707
87598,FR,day,45.77430730454242,4.816302351252234,29.32804289494193,2,13,0.5549243397858133,0.5855149397559025,45.2572880210518,-0.401415585670995,121.2376221304691,1.124371377834915,1.02720536419997,0.0207499795669303,16.47928310679553,79.51774626600583,0.5254965,0.047044538,0.99040574,0.9063513,0.052409098,0.09721825,4,0.9999200105667114,0.9679800271987916,0.9909383058547974,0.0154085625049572,0.8923010379076004,0.6020881768990407,0.6316102975942777,0.6405637183771963,0.6685906427703796,0.6826271761056207,0.6701475,0.64097834
87599,SE,day,64.7454693645846,20.98953157646963,5.481734407669464,1,10,-1.1134047385087558,-1.414495385035535,13.771074754614272,-0.0706259523558602,121.2376221304691,1.124371377834915,1.0237169367511252,0.0207499795669303,16.47928310679553,54.68034420093808,0.629872,0.14592803,0.99599504,0.9824118,0.16184847,0.10620367,7,0.9997988343238832,0.5567512512207031,0.8330735223633903,0.1651815451523945,0.2639118168089125,0.45653066380485524,0.43564737236737455,0.4018117939182448,0.44314774026113574,0.43361185438681793,0.4609358,0.4146999
87609,SE,day,62.41353770505769,17.2174632613042,0.8570094834369968,2,14,-0.140893825386401,-3.1577255933052,50.27616464219828,-0.0284669524930929,120.4121940536434,1.096924474809985,-1.6687391061449318e-06,0.0498689260528878,22.4702791665162,67.92819665887043,0.5689101,0.16231947,0.99445206,0.97504187,0.13572009,0.11504731,5,0.9998167157173156,0.5264161229133606,0.8161848068237305,0.1980555701692124,0.3663545250892639,0.4409586066370714,0.44580245776261423,0.4105824996946081,0.4287316031679893,0.45303152413860004,0.4156443,0.41550347
87619,DE,night,51.55405602231235,6.955127476166997,-8.093745810688972,10,5,-0.563558600438257,-0.2302883033467498,77.2063035364135,0.347095725649382,121.1604837134374,1.125060013269004,-0.839908092424094,0.088727668963989,31.73622738887918,201.2601925824196,0.41812375,0.12159257,0.97069025,0.8266533,0.085192055,0.48425692,11,0.9994516968727112,0.5543726086616516,0.8753060752695258,0.1568499080704412,0.5283966316626623,0.4954707316064261,0.5621562281063496,0.5710442132074011,0.5798179704858551,0.5143732979001197,0.48257932,0.55052274
87634,FR,day,43.91290819811603,5.030199953072394,11.617744496564129,2,7,-0.1103714819462777,3.912351505874856,76.6526443893141,0.4531232259031538,121.2376221304691,1.124371377834915,1.027903171759739,0.0207499795669303,16.47928310679553,29.23560555938101,0.71149373,0.21130872,0.99412197,0.9866605,0.25870365,0.14890364,3,0.9997830986976624,0.9976873397827148,0.9990541736284893,0.0011845872964218,0.9108781615893046,0.6095713248413058,0.686255951564158,0.7761651533399553,0.738520826748905,0.8014958510941955,0.73525465,0.70195943
87666,DE,day,53.89411452808923,9.940179280250195,18.15330242629116,2,9,0.0942894352725452,-1.1195919354188475,125.9604560989049,-0.4462961709751246,122.0079502999924,1.125847687559312,2.3701821302054493,0.0588987794343829,48.79238182873155,13.630315596014446,0.6630799,0.16652247,0.9967625,0.98585606,0.17726639,0.05578486,4,0.9998658895492554,0.6552837491035461,0.912270411849022,0.1713442486492039,0.5534016132354737,0.5295532976271167,0.6813523892775237,0.5710442132074011,0.6112110318657091,0.6352807440966948,0.6043878,0.6000617
87673,FR,day,43.60469941539876,7.089216869916613,13.554659443995504,2,7,-0.1590930663042701,-0.5411114706322218,87.65287269607177,-0.9500761456466322,121.2376221304691,1.124371377834915,1.0297874529707356,0.0207499795669303,16.47928310679553,110.23199815420278,0.64910996,0.2493841,0.98797905,0.7313284,0.19954827,0.3941488,10,0.9999167919158936,0.648629903793335,0.9301851332187652,0.1109785102392948,0.6816603216257963,0.5460713723533713,0.6422252094079302,0.6254331468642961,0.6569893567077421,0.6218972933098156,0.68532145,0.6537735
87705,FR,day,43.60734756588868,5.149183730431166,29.43770341867324,3,9,-0.1564375032349097,-0.7182446320005722,121.18288912187136,-0.541569746899328,120.0310462140434,1.130147879676854,0.8353647457447484,0.0339008523862861,14.273953023409025,90.21493232672287,0.5437374,0.14069375,0.9940724,0.97889084,0.12566079,0.08784525,3,0.9998373985290528,0.9596058130264282,0.9849517941474916,0.0220614987968402,0.8661210536956787,0.5965683786454163,0.6909891332207703,0.6862373245532715,0.7101252766161642,0.7529237723270706,0.67008483,0.6549011
87727,PL,day,50.30302796059773,19.17449945726549,41.16688480132608,4,8,2.028217771781183,0.8334100398592895,48.46215085408276,-0.4756368449498291,121.1021209397552,1.130775474183994,1.5652442552155486,0.0187677375734818,17.228965204550715,59.74607043229207,0.570659,0.09769102,0.9941459,0.9496716,0.16465074,0.14776607,4,0.9904048442840576,0.7744330167770386,0.9100405424833298,0.1029034505355977,0.4079460501670837,0.5274972707399501,0.53325613137833,0.40868645808220194,0.4524936613777306,0.4870516591408869,0.4790304,0.505429
87743,IT,night,41.98613770491716,12.47762418536611,-23.05894696798724,8,20,-1.6035631671554256,0.0395409854932993,90.99208412954994,-0.1345999524348636,120.9702880538638,1.102109518675779,0.9413256208462162,0.0465482622168124,39.98099524207568,199.2754756757836,0.51683503,0.16579798,0.99026966,0.9205409,0.088044524,0.32408896,3,0.9998642206192015,0.6250505447387695,0.8739771048227946,0.2155814267155331,0.4368022382259369,0.49424536880591025,0.5738054659557247,0.5710442132074011,0.5552488021524469,0.5752891825655203,0.57297206,0.55002254
87756,PL,day,50.77936694793857,19.146489358896822,27.47320228562372,4,14,1.25034789838157,-3.1411120668959827,74.75839159168481,-0.4700524332740914,119.4299449008713,1.100166968750412,-0.9326097164338646,0.0936659229049696,14.973592751032564,87.4899202277827,0.59121674,0.10858285,0.9956469,0.9771353,0.15396878,0.112637274,15,0.9999154806137084,0.5407699346542358,0.9090729157129924,0.1616546514187236,0.6778888404369354,0.526605080960959,0.5896073106853996,0.5710442132074011,0.5795267587095716,0.5553323300116562,0.5562971,0.589227
87769,IT,night,41.79819719917198,12.538843778245145,-19.960882647756705,8,20,-0.305684875447848,-0.7406423010449246,82.73317347642818,-0.1383983445803115,120.9702880538638,1.102109518675779,0.9413256208462162,0.0465482622168124,39.98099524207568,195.9891260238332,0.51509273,0.063196376,0.9670388,0.55088544,0.07752735,0.18424839,1,0.9991662502288818,0.9991662502288818,0.9991662502288818,0.0,0.8368180394172668,0.6096746638563058,0.690022269935371,0.7363736672675336,0.7642824086431227,0.758038078291429,0.82894033,0.78231
