,country,time_of_day,lat,long,solar_angle_elevation,month,hour,forward_acceleration,lateral_acceleration,forward_velocity,lateral_velocity,field_view_horizontal,camera_distance_from_ground,camera_pitch_angle,distortion_magnitude,camera_offset,laplacian,quality,brightness,noisiness,sharpness,contrast,complexity,num_detections,max_conf,min_conf,mean_conf,std_conf,GT,baseline,lr,dt,rf,mlp,xgb,autg
94453,DE,day,51.4699318732847,7.020491507100751,23.052235990761744,11,10,-0.5150133951921764,1.966218011587154,44.51793422894462,0.3953018733068018,121.1604837134374,1.125060013269004,-0.839908092424094,0.088727668963989,31.73622738887918,564.8777838761432,0.79743695,0.16711818,0.99607915,0.9891523,0.1280941,0.090398915,7,0.9999709129333496,0.5534040927886963,0.8753155299595424,0.2092975005042738,0.4428927898406982,0.37366123695983,0.35740848618257626,0.3927350735664368,0.3947113117180663,0.40143381001578593,0.41603193,0.406065
94460,PL,day,52.20324143151421,21.04972696170095,7.402630990510815,4,16,0.5867758803831173,-0.0857078633990285,44.545198575022944,0.2731758048404872,120.0310462140434,1.129930671152837,0.7845076667532294,0.0339008523862861,14.273953023409025,72.0663855246569,0.5140289,0.08074007,0.9943106,0.9166329,0.15008308,0.18820216,22,0.9998018145561218,0.5292441248893738,0.8270159228281542,0.1603102505813853,0.3020305037498474,0.3330016275367052,0.2859834783425979,0.2591170041105855,0.2534327923736154,0.26058779255888753,0.24885833,0.2547742
94532,DE,day,49.19323170111359,9.423771112955558,13.43878831096815,10,15,0.0236753595463973,1.4758704150437931,107.82511123752828,0.7724736586624636,120.9702880538638,1.11944171485232,-0.8397440833488172,0.0465482622168124,39.98099524207568,96.39163341892024,0.4887042,0.08487726,0.9925673,0.923097,0.12466875,0.17433044,2,0.99765944480896,0.9638162851333618,0.9807378649711608,0.0239307277033945,0.3036823272705078,0.46240794155280823,0.5521342759568875,0.44134619317751017,0.4591832930972099,0.5097535532660814,0.43034995,0.42566928
94557,DE,day,51.55599641122189,6.984040393621491,6.579265312934851,10,7,-0.1997855433672972,-0.8341923011099479,35.478285912083905,0.186083441100937,121.1604837134374,1.125060013269004,-0.839908092424094,0.088727668963989,31.73622738887918,231.36919506001684,0.43480766,0.06801514,0.99175066,0.9521642,0.06902953,0.23591842,8,0.999948501586914,0.5282295942306519,0.9397821351885796,0.1663098101041835,0.6383349597454071,0.42793056015157094,0.47747457335079213,0.4633819292505066,0.4866858275042776,0.4957084270974157,0.512654,0.51191336
94659,IT,night,41.93016765502423,12.380600123636905,-20.314759982627606,8,20,-0.5267179637299972,-0.1885445109271674,89.47592293312962,-0.3806308918388883,120.9702880538638,1.102109518675779,0.9413256208462162,0.0465482622168124,39.98099524207568,160.75990869346526,0.62233245,0.14355266,0.9956779,0.98198503,0.09131989,0.08125259,1,0.9999759197235109,0.9999759197235109,0.9999759197235109,0.0,0.9488142728805542,0.47860293440571927,0.5823167218405061,0.7701670023418913,0.7807159237597788,0.6674960343907663,0.83699596,0.843447
94679,PL,day,50.70765730647901,19.14601841023224,26.09893936641992,4,14,0.4869388239883998,-1.3046947194569254,63.86420150024744,-0.1557731438470936,119.4299449008713,1.100166968750412,-0.9326097164338646,0.0936659229049696,14.973592751032564,56.501545505994265,0.5693023,0.1023911,0.99569017,0.9727235,0.14322801,0.0972016,8,0.9998435974121094,0.5807136297225952,0.9135475680232048,0.155870632954222,0.4350993633270263,0.4058457582725994,0.45018245326960377,0.45609210791258975,0.43761172893648725,0.4499380288246638,0.4424695,0.45164403
94685,SE,day,63.294908712842926,18.72063183378808,14.7497930201759,3,14,0.7865712544947363,-1.4230842213133412,38.50549230078272,0.0558537922001905,120.6802679025302,1.091214386508083,-0.7525103523348776,0.0575832107783082,19.153658261130506,73.49942671605858,0.556401,0.10725343,0.99555135,0.9673839,0.14276071,0.11210895,7,0.9998785257339478,0.6229312419891357,0.8514224972043719,0.1576140795836938,0.3024464249610901,0.3535475872335193,0.3538693693570349,0.3497564267812285,0.35666280725387767,0.3401630764918183,0.34906572,0.35358804
94782,SE,day,62.96330780434862,17.18316706595887,7.17173395164761,1,11,-2.60509880591192,-0.0220519036874719,59.11806219265665,-0.2424196726586317,120.4121940536434,1.096924474809985,0.0041869554046097,0.0498689260528878,22.4702791665162,134.1572417301722,0.6535984,0.14259389,0.9959137,0.98214734,0.11586172,0.111669615,0,0.0,0.0,0.0,0.0,0.0,-0.363197501318018,-0.07993042068212741,0.03794998884201049,0.02177940400367441,0.027000004473469008,0.004953997,-0.012101926
94787,IT,day,41.91149290846967,12.615440178335083,14.410275051456836,8,16,0.3622857124279053,0.1156741198119526,87.93092633331936,-0.4357881966399041,120.9702880538638,1.102109518675779,0.9413256208462162,0.0465482622168124,39.98099524207568,220.8763152898307,0.58499026,0.12728192,0.99412066,0.9790254,0.16415603,0.24677381,7,0.9999351501464844,0.7744032144546509,0.9355187926973616,0.0946980908302954,0.4685146808624267,0.42434159016143447,0.5314120017281558,0.49333123174206966,0.5180649087013767,0.5180066308643605,0.51321566,0.5410985
94824,DE,twilight,52.304786738630526,7.945324395282641,-5.317682976194803,12,6,-0.0533135836297312,-0.5756701082638126,64.62346963866563,0.1426974326748703,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,254.23013930116983,0.5680552,0.15302677,0.98568857,0.96996033,0.08012906,0.14410862,7,0.9995898604393004,0.5995990037918091,0.8715180584362575,0.1793935082651203,0.3425220251083374,0.3704644467972893,0.3660413752610153,0.35678001910448076,0.3678719201943803,0.4271827704029211,0.3542484,0.35871446
94828,DE,day,50.76519179544359,7.560127687691327,11.199053987841124,11,13,1.3322894221378367,-0.9312573829417846,66.44814503181378,0.5278596434172388,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,213.6767948884599,0.6311915,0.21663429,0.99647224,0.94177324,0.11796561,0.07309743,8,0.9999654293060304,0.5173399448394775,0.8301337733864784,0.1729564860455582,0.437225341796875,0.3356262986980313,0.31284489844282926,0.2591170041105855,0.3108718821102833,0.3214352978010059,0.3511401,0.3472579
94844,DE,day,50.03013852033302,8.619282151054854,29.17534395139516,10,9,-0.1734453073326787,-11.167439969959233,26.18003031418632,-0.4714307978536932,121.0847164834004,1.128847994220851,1.4188265638518474,0.0247496022748684,37.79941028289983,372.3443234403463,0.67257434,0.15615,0.99787533,0.9941245,0.084600665,0.11217351,1,0.5937018394470215,0.5937018394470215,0.5937018394470215,0.0,0.0,0.13659300091194937,0.19341203292466863,0.03794998884201049,0.08321284276116493,0.07398983521986721,0.18546681,0.15119308
94901,SE,day,65.53825963865087,21.81250351686582,9.205293057795316,3,15,0.1027414807108348,-1.4606403987229422,88.1792316380078,0.3090365381871147,120.6802679025302,1.091214386508083,-0.7531883635207067,0.0575832107783082,19.153658261130506,73.91097082924308,0.5920301,0.14678445,0.9940996,0.964234,0.11292617,0.13435444,1,0.8286913633346558,0.8286913633346558,0.8286913633346558,0.0,0.8684933185577393,0.3344120480484233,0.4875144775694818,0.34880594927587627,0.337607030945887,0.30520862350414724,0.36705247,0.2918949
94926,DE,night,51.55485795555496,6.977633965527637,-8.285802296150592,10,5,7.523687388338718,-0.5764723614515804,62.947936373637454,0.2027233712847645,121.1604837134374,1.125060013269004,-0.839908092424094,0.088727668963989,31.73622738887918,187.5714800085107,0.77124983,0.28652063,0.98464453,0.99203473,0.22232744,0.18168677,8,0.9994033575057985,0.5337891578674316,0.7797311395406723,0.2085850422248605,0.2800077795982361,0.2931963178393372,0.21869482230413373,0.26809851898823256,0.24632459679315497,0.2222544162457429,0.23230952,0.25483108
94965,FR,day,45.75190335422846,4.816572930037943,15.715238492838736,2,15,2.143655226898843,-9.585777111404438,27.66420150706799,-0.494801694175519,121.2376221304691,1.124371377834915,1.02720536419997,0.0207499795669303,16.47928310679553,222.9414817848713,0.49933502,0.13355884,0.9944459,0.96647614,0.08918511,0.1263885,4,0.9999476671218872,0.9944624304771424,0.9971628785133362,0.0030799835153636,0.42889404296875,0.4762348580653524,0.5094542505728253,0.541405748469489,0.5535782901708984,0.5877281063965033,0.5524574,0.5727924
94969,IT,day,41.80552557137656,12.560844982485383,58.40602085570178,8,10,0.0702693840341762,-1.1152502760239549,94.1013223739714,-0.0394625941714575,120.9702880538638,1.102109518675779,0.9413256208462162,0.0465482622168124,39.98099524207568,75.93971274234605,0.76371324,0.22717385,0.9931289,0.957362,0.2500253,0.21215074,6,0.9999431371688844,0.6320492625236511,0.8824019432067871,0.1734090264321821,0.3373128175735473,0.3796267263697134,0.44950464737857654,0.3672801374264483,0.3988286174539408,0.43707221563517606,0.38114044,0.41506457
94994,FR,day,44.29203784038179,4.744642396471793,25.96812306925743,2,14,0.3367955420018076,0.5011831921243766,106.24067984834404,-0.6785673171163238,121.2376221304691,1.124371377834915,1.027903171759739,0.0207499795669303,16.47928310679553,53.7353828071978,0.57634103,0.19742845,0.9942801,0.9691886,0.104953416,0.11034517,6,0.9999141693115234,0.6659801006317139,0.9409896930058798,0.13486450956084,0.518444687128067,0.4289471073270729,0.5252319370948711,0.49333123174206966,0.5236222372914369,0.511560629922633,0.5401444,0.53990555
95008,PL,day,50.76117210444136,19.16069909295947,27.05394884921887,4,14,1.4478364921224258,-1.078980046426644,50.119112845937934,0.2730817964378626,119.4299449008713,1.100166968750412,-0.9326097164338646,0.0936659229049696,14.973592751032564,81.4610404856193,0.7005602,0.15585192,0.9949149,0.97125083,0.18215089,0.16407219,2,0.9998656511306764,0.8761364817619324,0.9380010664463044,0.0874897346912176,0.1545261740684509,0.42643121960373487,0.4628596326581133,0.49333123174206966,0.4706642502430593,0.49260233265709064,0.503325,0.48701045
95084,DE,night,51.77115468576719,7.640333257734084,-13.48321060625416,12,5,0.2279380278429817,-0.4983418132400466,84.84305285670901,0.1793179024259709,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,133.63731528017036,0.8525456,0.10182391,0.98968047,0.98720443,0.342211,0.13430825,7,0.9994953870773317,0.5784290432929993,0.8834695816040039,0.1673109840997004,0.3995704650878906,0.38052548648007783,0.36555332055317186,0.35678001910448076,0.3849764862216919,0.3185821906127564,0.3507669,0.38824692
95135,SE,day,62.471098247980926,17.31411901823485,7.815453041582302,1,10,-0.9456648970355872,1.1734130999863452,92.8020142578247,-0.7726832622501142,120.4121940536434,1.096924474809985,0.0041869554046097,0.0498689260528878,22.4702791665162,22.700861983482817,0.6319167,0.12790091,0.99449146,0.9795919,0.15984204,0.11466135,1,0.7882356643676758,0.7882356643676758,0.7882356643676758,0.0,0.6834113597869873,0.3003556029418968,0.46581445073166716,0.34880594927587627,0.3606292047838881,0.26718346611708366,0.4914672,0.37924725
95162,DE,day,51.71477778622577,9.941143516405186,27.478504230943727,10,10,-0.2406393791574279,-0.3906499031802901,79.20497280033054,0.2432906215789161,120.9702880538638,1.11944171485232,-0.8397440833488172,0.0465482622168124,39.98099524207568,39.16887078500629,0.6178415,0.19809826,0.9957979,0.96184975,0.15935084,0.10248571,1,0.9804129004478456,0.9804129004478456,0.9804129004478456,0.0,0.1675463914871215,0.4621343796880414,0.5175195772838126,0.44134619317751017,0.44566121254164826,0.4967137281695768,0.39004067,0.4335751
95234,PL,day,54.34738432668844,18.644388731846625,52.56294537815509,6,9,-0.4829275026496999,-2.4756607537502195,50.51404348043215,-0.3387039236966997,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,100.95199402560615,0.7969266,0.291169,0.98478127,0.9122172,0.24482396,0.20591114,19,0.9998964071273804,0.5014814734458923,0.8326207022917899,0.1703230536082432,0.3573728799819946,0.3377198469473571,0.2866749625675824,0.2591170041105855,0.276221936608156,0.32515800717836996,0.28736842,0.28181922
95263,PL,night,50.79752630648429,17.325688272823523,-15.274451043114794,3,19,0.7119210242471927,-1.048266399854348,109.88093562660494,-0.7916113640023876,121.1021209397552,1.130775474183994,1.563150865218469,0.0187677375734818,17.228965204550715,172.1788593618479,0.5626687,0.101046294,0.99031293,0.9659799,0.0955011,0.06553262,5,0.9994437098503112,0.5636403560638428,0.8442150950431824,0.2084547451243066,0.3205417394638061,0.3474802468505598,0.36086486143895513,0.34880594927587627,0.35159161764986585,0.36708377383005275,0.32526544,0.3525736
95299,FR,day,42.776770605742485,2.696418711026649,17.495733131226814,3,7,-0.9870552457556034,-0.9095314493045756,46.57578733414697,-0.0978076516890263,121.2376221304691,1.124371377834915,1.0313575254514975,0.0207499795669303,16.47928310679553,61.8182420316608,0.5998576,0.21199821,0.99354315,0.9739489,0.14056271,0.102126434,1,0.999845027923584,0.999845027923584,0.999845027923584,0.0,0.9295810461044312,0.47849274697816446,0.5287502250271721,0.7701670023418913,0.7789251325870701,0.6129886114152406,0.79086554,0.7353268
95314,IT,night,41.91378723987437,12.61547146631958,-24.513960482982256,8,20,0.9980311387532436,1.517989047213426,76.7569324851608,-0.0688364591743086,120.9702880538638,1.102109518675779,0.9413256208462162,0.0465482622168124,39.98099524207568,202.88028348312812,0.5150654,0.078209,0.9878576,0.836497,0.043712303,0.13767059,2,0.9997727274894714,0.999765694141388,0.9997692108154296,4.973328124285496e-06,0.8461964726448059,0.47842892256657527,0.5758310242435041,0.7701670023418913,0.7621916920241044,0.6666068686521405,0.7463934,0.7438018
95322,DE,day,52.07814164783242,10.190270009295975,27.55687297483217,10,11,0.4512484643444674,-1.8293942282708355,127.56556029875428,-0.6189149173447978,120.9702880538638,1.11944171485232,-0.8397440833488172,0.0465482622168124,39.98099524207568,61.70129274038846,0.5889628,0.111487724,0.9962012,0.9753234,0.16198583,0.10914999,7,0.9999635219573976,0.5546916127204895,0.8479780810219901,0.1896145118053704,0.5624191462993622,0.35064800636766746,0.3832766370328644,0.34880594927587627,0.37860115272442063,0.4305168811869369,0.4028305,0.37991416
95328,SE,day,67.860356328241,20.230386003187345,0.3130505372458856,1,11,-1.188067423971494,0.0727595254598773,21.531341370433328,0.1144661998535835,120.6309216201748,1.128509700670556,0.9954058860874094,0.0196658702198471,15.86302969406678,51.985958888378654,0.5993672,0.0854597,0.9956226,0.9694976,0.13623336,0.18232171,2,0.992279052734375,0.7324886322021484,0.8623838424682617,0.1836995680456423,0.2120636105537414,0.36277507465322845,0.3648623666693754,0.353875516906498,0.31205975057706636,0.37082193224515037,0.33433977,0.30434042
95329,DE,day,50.98453032363927,6.835717125087239,4.144684725152118,11,15,0.491450108783999,-1.0188810421936263,63.20097874043028,0.3334334876627519,121.1604837134374,1.125060013269004,-0.8407723553183722,0.088727668963989,31.73622738887918,1137.913390249152,0.7853128,0.37834603,0.99647695,0.98436755,0.17816038,0.12816592,0,0.0,0.0,0.0,0.0,0.0,-0.363197501318018,-0.1397632743088567,0.03794998884201049,0.02177940400367441,-0.015636737632423875,0.0020025922,0.0024934395
95354,DE,day,50.92413168644586,6.930598774589504,16.910196137936936,11,9,0.2144555739932766,-1.3447242638385863,38.46519790622427,-0.0136295753878728,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,276.4458362760286,0.5956017,0.16588797,0.9953675,0.9887016,0.13187857,0.17738535,17,0.9999568462371826,0.5416442155838013,0.9266867216895608,0.1394752792389703,0.464379608631134,0.4169065699013812,0.43248978940181126,0.4633819292505066,0.4527214656219341,0.4657098361000884,0.4557832,0.46245396
95372,PL,night,51.022263073148025,16.76983664714339,-19.14699809947085,3,19,0.5225019640941279,-1.467123888524036,109.5506595591602,-0.8854240032652642,121.1021209397552,1.130775474183994,1.563150865218469,0.0187677375734818,17.228965204550715,182.41741894741435,0.61230606,0.13596044,0.9831993,0.9041153,0.09077834,0.12384581,1,0.9996349811553956,0.9996349811553956,0.9996349811553956,0.0,0.9213032722473145,0.47831592525926525,0.5504453452800477,0.6375617178286924,0.6505341015924166,0.6649081120222958,0.65547967,0.6243723
95383,PL,night,51.03511662857842,16.820858359760788,-18.806890404179683,3,19,0.6253107689006508,-1.212731343706719,109.60658887491512,-0.5574113934008985,121.1021209397552,1.130775474183994,1.563150865218469,0.0187677375734818,17.228965204550715,173.3862509253524,0.51533216,0.12033539,0.9700089,0.61426455,0.17753401,0.1713673,2,0.9965358972549438,0.9408475160598756,0.9686917066574096,0.0393776319763342,0.4147823452949524,0.4522672360445029,0.5027054708476867,0.44134619317751017,0.46204701017138605,0.5231535677991602,0.49771994,0.47114262
95421,DE,day,51.2844751804821,7.257805167903846,29.29266532885044,3,9,-0.2325736396798252,0.5565907890578772,57.48535181008447,0.7303155583436677,121.2376221304691,1.124371377834915,1.0329278245119025,0.0207499795669303,16.47928310679553,118.17732019156628,0.7226721,0.15582845,0.99667007,0.9832938,0.20729697,0.10901422,13,0.9999343156814576,0.5068945288658142,0.8548398109582754,0.1805669157145051,0.3656896352767944,0.3564243527138682,0.3433625709390193,0.43846741559959596,0.3518749877465916,0.3668697510800466,0.3603466,0.35162106
