,country,time_of_day,lat,long,solar_angle_elevation,month,hour,forward_acceleration,lateral_acceleration,forward_velocity,lateral_velocity,field_view_horizontal,camera_distance_from_ground,camera_pitch_angle,distortion_magnitude,camera_offset,laplacian,quality,brightness,noisiness,sharpness,contrast,complexity,num_detections,max_conf,min_conf,mean_conf,std_conf,GT,baseline,lr,dt,rf,mlp,xgb,autg
94824,DE,twilight,52.304786738630526,7.945324395282641,-5.317682976194803,12,6,-0.0533135836297312,-0.5756701082638126,64.62346963866563,0.1426974326748703,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,254.23013930116983,0.5680552,0.15302677,0.98568857,0.96996033,0.08012906,0.14410862,7,0.937089502811432,0.3225789070129394,0.7351845332554409,0.2166022975665732,0.3598151206970215,0.42385528033331704,0.42776951066612134,0.41804894670254766,0.43195037357949834,0.4480918452323819,0.42571706,0.44917673
94828,DE,day,50.76519179544359,7.560127687691327,11.199053987841124,11,13,1.3322894221378367,-0.9312573829417846,66.44814503181378,0.5278596434172388,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,213.6767948884599,0.6311915,0.21663429,0.99647224,0.94177324,0.11796561,0.07309743,6,0.9611923098564148,0.4340470135211944,0.7453043907880783,0.1889134986488184,0.5305321216583252,0.4327535670400367,0.4275145644380266,0.3781004169452115,0.44436229877270256,0.45967543342271466,0.4536833,0.4604123
94844,DE,day,50.03013852033302,8.619282151054854,29.17534395139516,10,9,-0.1734453073326787,-11.167439969959233,26.18003031418632,-0.4714307978536932,121.0847164834004,1.128847994220851,1.4188265638518474,0.0247496022748684,37.79941028289983,372.3443234403463,0.67257434,0.15615,0.99787533,0.9941245,0.084600665,0.11217351,1,0.3217820823192596,0.3217820823192596,0.3217820823192596,0.0,0.4599580764770508,0.06035475457719647,0.08666040195808405,0.04359032483327956,0.1262865577552871,0.11160241024474737,0.13189732,0.11103847
94901,SE,day,65.53825963865087,21.81250351686582,9.205293057795316,3,15,0.1027414807108348,-1.4606403987229422,88.1792316380078,0.3090365381871147,120.6802679025302,1.091214386508083,-0.7531883635207067,0.0575832107783082,19.153658261130506,73.91097082924308,0.5920301,0.14678445,0.9940996,0.964234,0.11292617,0.13435444,1,0.6481611728668213,0.6481611728668213,0.6481611728668213,0.0,0.5677746534347534,0.34733653405425613,0.426230541637316,0.2517801837788688,0.30935853078096526,0.27123753789546157,0.36214012,0.33027542
94926,DE,night,51.55485795555496,6.977633965527637,-8.285802296150592,10,5,7.523687388338718,-0.5764723614515804,62.947936373637454,0.2027233712847645,121.1604837134374,1.125060013269004,-0.839908092424094,0.088727668963989,31.73622738887918,187.5714800085107,0.77124983,0.28652063,0.98464453,0.99203473,0.22232744,0.18168677,8,0.911410629749298,0.3865486979484558,0.6274651326239109,0.2279528886900828,0.3407021760940552,0.32913871860267546,0.3109254279085379,0.3578296720981598,0.2995520458337,0.35618312785025275,0.29228267,0.34453654
94965,FR,day,45.75190335422846,4.816572930037943,15.715238492838736,2,15,2.143655226898843,-9.585777111404438,27.66420150706799,-0.494801694175519,121.2376221304691,1.124371377834915,1.02720536419997,0.0207499795669303,16.47928310679553,222.9414817848713,0.49933502,0.13355884,0.9944459,0.96647614,0.08918511,0.1263885,4,0.9441242218017578,0.7556845545768738,0.8515072166919708,0.0997697895731355,0.4529094099998474,0.5261366202014952,0.5160955979466154,0.5526399407915923,0.5424789556257416,0.5777763481907214,0.5473751,0.50419945
94969,IT,day,41.80552557137656,12.560844982485383,58.40602085570178,8,10,0.0702693840341762,-1.1152502760239549,94.1013223739714,-0.0394625941714575,120.9702880538638,1.102109518675779,0.9413256208462162,0.0465482622168124,39.98099524207568,75.93971274234605,0.76371324,0.22717385,0.9931289,0.957362,0.2500253,0.21215074,5,0.9593092799186708,0.6189952492713928,0.8314348936080933,0.1490029721822189,0.3809916377067566,0.5084872328366812,0.5412368022604793,0.5376291469885752,0.5481831408168246,0.5621503157944328,0.5764962,0.5689607
94994,FR,day,44.29203784038179,4.744642396471793,25.96812306925743,2,14,0.3367955420018076,0.5011831921243766,106.24067984834404,-0.6785673171163238,121.2376221304691,1.124371377834915,1.027903171759739,0.0207499795669303,16.47928310679553,53.7353828071978,0.57634103,0.19742845,0.9942801,0.9691886,0.104953416,0.11034517,6,0.9414738416671752,0.6555964350700378,0.8435831268628439,0.1093844354161282,0.5383718013763428,0.5191690494662384,0.5505883694903383,0.5737118841988025,0.5704423149204602,0.602251449148989,0.58590424,0.5716919
95008,PL,day,50.76117210444136,19.16069909295947,27.05394884921887,4,14,1.4478364921224258,-1.078980046426644,50.119112845937934,0.2730817964378626,119.4299449008713,1.100166968750412,-0.9326097164338646,0.0936659229049696,14.973592751032564,81.4610404856193,0.7005602,0.15585192,0.9949149,0.97125083,0.18215089,0.16407219,1,0.9144912362098694,0.9144912362098694,0.9144912362098694,0.0,0.1557585000991821,0.5815178211526338,0.5653417124173445,0.6013979826841438,0.6191619672805377,0.548796449806058,0.6428081,0.6052897
95084,DE,night,51.77115468576719,7.640333257734084,-13.48321060625416,12,5,0.2279380278429817,-0.4983418132400466,84.84305285670901,0.1793179024259709,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,133.63731528017036,0.8525456,0.10182391,0.98968047,0.98720443,0.342211,0.13430825,6,0.8620641231536865,0.263256698846817,0.6919939965009689,0.2328772180704111,0.4252986907958984,0.3858782853194117,0.4077250024004781,0.3559288228933628,0.36301056864633097,0.3816231442184186,0.38793233,0.38282153
95135,SE,day,62.471098247980926,17.31411901823485,7.815453041582302,1,10,-0.9456648970355872,1.1734130999863452,92.8020142578247,-0.7726832622501142,120.4121940536434,1.096924474809985,0.0041869554046097,0.0498689260528878,22.4702791665162,22.700861983482817,0.6319167,0.12790091,0.99449146,0.9795919,0.15984204,0.11466135,1,0.6406636238098145,0.6406636238098145,0.6406636238098145,0.0,0.6953564882278442,0.340744016235524,0.42532147936967346,0.2517801837788688,0.2268697986668061,0.3280931933061656,0.34633046,0.2592042
95162,DE,day,51.71477778622577,9.941143516405186,27.478504230943727,10,10,-0.2406393791574279,-0.3906499031802901,79.20497280033054,0.2432906215789161,120.9702880538638,1.11944171485232,-0.8397440833488172,0.0465482622168124,39.98099524207568,39.16887078500629,0.6178415,0.19809826,0.9957979,0.96184975,0.15935084,0.10248571,3,0.6430097222328186,0.3172011375427246,0.4385386308034261,0.1781044772676857,0.1142129898071289,0.16301758752207493,0.17388252452796227,0.19756235411533943,0.14692277350877564,0.16506949575754526,0.13475476,0.12907045
95234,PL,day,54.34738432668844,18.644388731846625,52.56294537815509,6,9,-0.4829275026496999,-2.4756607537502195,50.51404348043215,-0.3387039236966997,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,100.95199402560615,0.7969266,0.291169,0.98478127,0.9122172,0.24482396,0.20591114,20,0.9346184134483336,0.2526190876960754,0.582602009177208,0.2451597825352584,0.2808364033699035,0.2896910353027626,0.27106562182884975,0.2691590370670442,0.2662131138961642,0.3430406050796545,0.26956785,0.257949
95263,PL,night,50.79752630648429,17.325688272823523,-15.274451043114794,3,19,0.7119210242471927,-1.048266399854348,109.88093562660494,-0.7916113640023876,121.1021209397552,1.130775474183994,1.563150865218469,0.0187677375734818,17.228965204550715,172.1788593618479,0.5626687,0.101046294,0.99031293,0.9659799,0.0955011,0.06553262,6,0.8508870601654053,0.397711843252182,0.688725565870603,0.1601611746362267,0.2318353652954101,0.3830043878622366,0.38885022368705274,0.3559288228933628,0.353301414988463,0.3533307508216388,0.35738343,0.33365956
95299,FR,day,42.776770605742485,2.696418711026649,17.495733131226814,3,7,-0.9870552457556034,-0.9095314493045756,46.57578733414697,-0.0978076516890263,121.2376221304691,1.124371377834915,1.0313575254514975,0.0207499795669303,16.47928310679553,61.8182420316608,0.5998576,0.21199821,0.99354315,0.9739489,0.14056271,0.102126434,1,0.928991675376892,0.928991675376892,0.928991675376892,0.0,0.7492047548294067,0.594267908262594,0.5926502844414689,0.6013979826841438,0.7313626372286716,0.6648571797509648,0.78758657,0.74454916
95314,IT,night,41.91378723987437,12.61547146631958,-24.513960482982256,8,20,0.9980311387532436,1.517989047213426,76.7569324851608,-0.0688364591743086,120.9702880538638,1.102109518675779,0.9413256208462162,0.0465482622168124,39.98099524207568,202.88028348312812,0.5150654,0.078209,0.9878576,0.836497,0.043712303,0.13767059,2,0.9493945240974426,0.856511116027832,0.9029528200626372,0.0656784877057389,0.8767600655555725,0.5713722104374248,0.5758519880964192,0.7086201932319661,0.6334550842751068,0.6615028058258092,0.7881925,0.6533778
95322,DE,day,52.07814164783242,10.190270009295975,27.55687297483217,10,11,0.4512484643444674,-1.8293942282708355,127.56556029875428,-0.6189149173447978,120.9702880538638,1.11944171485232,-0.8397440833488172,0.0465482622168124,39.98099524207568,61.70129274038846,0.5889628,0.111487724,0.9962012,0.9753234,0.16198583,0.10914999,6,0.9461494088172911,0.4300789833068847,0.7808114488919576,0.1872314260610429,0.5910353362560272,0.463974558254735,0.5021188500565921,0.5182828589350776,0.4914089436436821,0.5276080355991558,0.49006775,0.51287735
95328,SE,day,67.860356328241,20.230386003187345,0.3130505372458856,1,11,-1.188067423971494,0.0727595254598773,21.531341370433328,0.1144661998535835,120.6309216201748,1.128509700670556,0.9954058860874094,0.0196658702198471,15.86302969406678,51.985958888378654,0.5993672,0.0854597,0.9956226,0.9694976,0.13623336,0.18232171,2,0.7522106170654297,0.2515097558498382,0.501860186457634,0.3540489743114891,0.0,0.218695580528346,0.23385324046862702,0.19756235411533943,0.19668626894577504,0.2357109801351316,0.21366215,0.18976985
95329,DE,day,50.98453032363927,6.835717125087239,4.144684725152118,11,15,0.491450108783999,-1.0188810421936263,63.20097874043028,0.3334334876627519,121.1604837134374,1.125060013269004,-0.8407723553183722,0.088727668963989,31.73622738887918,1137.913390249152,0.7853128,0.37834603,0.99647695,0.98436755,0.17816038,0.12816592,0,0.0,0.0,0.0,0.0,0.0,-0.2225849228172343,-0.1489556520155947,0.04359032483327956,0.028506257201699473,0.10141959232864428,0.003886782,0.005211597
95354,DE,day,50.92413168644586,6.930598774589504,16.910196137936936,11,9,0.2144555739932766,-1.3447242638385863,38.46519790622427,-0.0136295753878728,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,276.4458362760286,0.5956017,0.16588797,0.9953675,0.9887016,0.13187857,0.17738535,16,0.9627038836479188,0.3875162005424499,0.7778583001345396,0.1983700915264841,0.5038411617279053,0.46137788490766957,0.47333001600842217,0.4811613639747655,0.46282995392808374,0.5183529073739919,0.45803958,0.4816367
95372,PL,night,51.022263073148025,16.76983664714339,-19.14699809947085,3,19,0.5225019640941279,-1.467123888524036,109.5506595591602,-0.8854240032652642,121.1021209397552,1.130775474183994,1.563150865218469,0.0187677375734818,17.228965204550715,182.41741894741435,0.61230606,0.13596044,0.9831993,0.9041153,0.09077834,0.12384581,1,0.8798084855079651,0.8798084855079651,0.8798084855079651,0.0,0.5191149711608887,0.5510216349634598,0.5356937382323351,0.5737118841988025,0.610761696815948,0.6180959100184145,0.57877594,0.61381197
95383,PL,night,51.03511662857842,16.820858359760788,-18.806890404179683,3,19,0.6253107689006508,-1.212731343706719,109.60658887491512,-0.5574113934008985,121.1021209397552,1.130775474183994,1.563150865218469,0.0187677375734818,17.228965204550715,173.3862509253524,0.51533216,0.12033539,0.9700089,0.61426455,0.17753401,0.1713673,2,0.8792091012001038,0.7408105134963989,0.8100098073482513,0.0978625798719308,0.4506222605705261,0.4896483747162559,0.4521598682806689,0.5376291469885752,0.47972462659943216,0.45981007906129023,0.481107,0.48574507
95421,DE,day,51.2844751804821,7.257805167903846,29.29266532885044,3,9,-0.2325736396798252,0.5565907890578772,57.48535181008447,0.7303155583436677,121.2376221304691,1.124371377834915,1.0329278245119025,0.0207499795669303,16.47928310679553,118.17732019156628,0.7226721,0.15582845,0.99667007,0.9832938,0.20729697,0.10901422,11,0.9515507817268372,0.3408031463623047,0.7736438675360247,0.2032676972821296,0.442574679851532,0.4576721776438285,0.47594879514539007,0.4889326999777729,0.46877735073796833,0.5391804061375959,0.455658,0.46910703
95484,PL,day,50.68163049495809,19.12892942592402,25.71221846713644,4,14,0.4495011644374508,-0.959765430356783,64.91289546543652,0.484487692329399,119.4299449008713,1.100166968750412,-0.9326097164338646,0.0936659229049696,14.973592751032564,33.70805185500126,0.68972254,0.14065191,0.9955382,0.9814494,0.21106805,0.111102685,2,0.905760645866394,0.2635741233825683,0.5846673846244812,0.4540944448349204,0.3582178950309753,0.2915070987036143,0.25581943522227885,0.25164485299329964,0.30334383613176513,0.3148255357864187,0.31388566,0.29324526
95486,PL,day,54.35445034740402,18.64515410563857,53.920212143662006,5,9,3.159055034689936,-0.5473195763081066,32.96497948944432,-0.1944780733840274,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,108.44193435995106,0.5377659,0.13808168,0.9876458,0.9545979,0.14583796,0.08780407,22,0.9403163194656372,0.3457312881946563,0.674256754192439,0.19210902200539,0.3344447612762451,0.37028211047813175,0.3694174865716569,0.3645941939949989,0.37517157952613983,0.3976299191688648,0.38800576,0.36954227
95530,NO,day,63.56186288699529,10.936646528574812,13.705920712618976,2,10,1.9339066626785704,1.5591429973145374,66.32432027715723,0.323082362079628,121.8558717032652,1.12456066455856,0.2919903037510977,0.0784849875174295,34.79395280223011,111.19631440466812,0.675225,0.12329241,0.99473876,0.97505754,0.23104216,0.17721035,2,0.6305013298988342,0.5364226698875427,0.5834619998931885,0.0665236584589279,0.4231010675430298,0.2904472162995041,0.3689623292049653,0.22627926209698554,0.16737114147920537,0.26486314857083604,0.15291137,0.1870502
95555,DE,twilight,52.518434151028856,8.102506389480467,-2.6705648728818687,12,7,0.3018904539277331,-1.2435915498306145,86.3677038647463,-0.0147348761369303,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,182.8555830831405,0.72622466,0.16102782,0.99573344,0.97087044,0.13460453,0.17212972,5,0.9363527297973632,0.6036367416381836,0.8084105610847473,0.1254481977482505,0.5773305892944336,0.48824217391536373,0.5039532046831642,0.5376291469885752,0.5052329137051692,0.5165715408415558,0.50252926,0.50150204
95573,IT,day,41.907526375159634,12.615581008085812,58.92237876152943,8,10,0.7255574951720192,-0.649317445754303,94.1926329514426,0.0347259539799775,120.9702880538638,1.102109518675779,0.9413256208462162,0.0465482622168124,39.98099524207568,174.5666175227625,0.70766044,0.26889455,0.99346596,0.96832085,0.13443698,0.1545616,4,0.9684988260269164,0.7809838652610779,0.8770249933004379,0.0886399874598987,0.6618771553039551,0.5485741388768186,0.5734800037549521,0.5737118841988025,0.567330097548139,0.5978293586638308,0.60918534,0.62476313
95590,IT,day,41.79724728726149,12.535336914311996,58.24255088516991,8,10,1.2022800335520285,-1.2686891447483923,86.72949934457087,-0.1527343952125019,120.9702880538638,1.102109518675779,0.9413256208462162,0.0465482622168124,39.98099524207568,108.89031168307156,0.6734801,0.17685354,0.9979715,0.9198733,0.21854931,0.1494727,4,0.9512829184532166,0.904135286808014,0.9255672246217728,0.0243789344154675,0.3840047717094421,0.5912568239134499,0.6269679722978745,0.7086201932319661,0.5830976791034428,0.6469450762812043,0.488904,0.61732906
95612,DE,day,51.48215895105464,7.001176693804011,4.805464452521804,10,6,-1.826121332847826,2.896672899844594,35.23882893544567,0.3246217148557382,121.1604837134374,1.125060013269004,-0.839908092424094,0.088727668963989,31.73622738887918,157.23284720908677,0.43521595,0.08232287,0.9944285,0.9380838,0.082972236,0.10334309,18,0.9524280428886414,0.3742735385894775,0.7055794364876218,0.2151074056122692,0.3325366377830505,0.3978238230553234,0.4113350618152309,0.4137015293432972,0.39432448685213894,0.4334301479303754,0.39328486,0.4073216
95616,SE,twilight,65.53884948821384,21.814991454287533,-2.14513981778218,3,17,1.1021885056992933,-1.5054074157785566,89.19894200534482,-0.2270562956130763,120.6802679025302,1.091214386508083,-0.7531883635207067,0.0575832107783082,19.153658261130506,77.72223745024662,0.4532141,0.11049018,0.9896147,0.927378,0.1272977,0.14496955,1,0.7847771644592285,0.7847771644592285,0.7847771644592285,0.0,0.464141845703125,0.46746157118955844,0.5204373799364206,0.45411487584723564,0.40407159589022157,0.40945164467092954,0.45495263,0.43017766
95623,DE,day,54.128983700269686,9.957212553127734,16.737714796913565,2,9,0.1707011665181968,-0.5362287539582942,119.19349774752354,0.0604053837933841,122.0079502999924,1.125847687559312,2.3701821302054493,0.0588987794343829,48.79238182873155,47.70773360242534,0.52938527,0.10488096,0.9955909,0.9634093,0.13141823,0.08804077,6,0.7823408842086792,0.4580976963043213,0.5911641915639242,0.1378391828977818,0.1437064409255981,0.2972196742649723,0.34272589925419833,0.22627926209698554,0.2292905074391669,0.3198977793463105,0.20551328,0.27249613
95658,SE,day,63.69438180868093,15.427453866870527,9.15570571212558,2,13,-0.0929020959614021,-0.8830255376452457,79.49583718703622,-0.0458271688712356,121.8558717032652,1.12456066455856,0.2919903037510977,0.0784849875174295,34.79395280223011,67.98255240492011,0.42298126,0.080238864,0.9895996,0.85640675,0.121877715,0.18039894,1,0.8153761625289917,0.8153761625289917,0.8153761625289917,0.0,0.3366148471832275,0.49436695566606825,0.5547071811199864,0.5376291469885752,0.4250254182707275,0.5265627035071174,0.50812554,0.48387033
