,country,time_of_day,lat,long,solar_angle_elevation,month,hour,forward_acceleration,lateral_acceleration,forward_velocity,lateral_velocity,field_view_horizontal,camera_distance_from_ground,camera_pitch_angle,distortion_magnitude,camera_offset,laplacian,quality,brightness,noisiness,sharpness,contrast,complexity,num_detections,max_conf,min_conf,mean_conf,std_conf,GT,baseline,lr,dt,rf,mlp,xgb,autg
91045,PL,day,50.10624121165053,19.84951382178037,12.067382564779509,4,16,1.235669672867723,-0.9920554557808974,65.4786543541144,-0.6823273202794877,119.4299449008713,1.100166968750412,-0.9326097164338646,0.0936659229049696,14.973592751032564,208.31139635700345,0.5882416,0.15468164,0.9954123,0.9785088,0.14595133,0.0827595,19,0.9553345441818236,0.364267498254776,0.7450145639871296,0.2050328605248141,0.5829588435590267,0.5536818784753207,0.5916235264667243,0.5994859679836679,0.5909628289624382,0.5521751986503692,0.62476695,0.58901864
91157,DE,day,52.89788299950297,8.332598516878674,1.622743306366104,12,7,0.051330341177312,-0.3634006092684227,92.37539839573104,0.5852500769693926,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,27.542249572537347,0.54498345,0.12601769,0.99525565,0.9734022,0.13178891,0.072868116,2,0.9151627421379088,0.8827070593833923,0.8989349007606506,0.0229496333637579,0.598233143488566,0.6916687227987542,0.7381905699789619,0.812879142927734,0.7267379554731994,0.6613779693186147,0.7312125,0.6797055
91163,FR,day,43.73359069577192,7.287984328265513,23.633856187347234,2,8,1.273934702420818,-1.3033014574324897,88.30352552691346,-0.8034720057853768,121.2376221304691,1.124371377834915,1.0297874529707356,0.0207499795669303,16.47928310679553,206.34512780638647,0.6121917,0.3036443,0.9957312,0.9401647,0.12298216,0.10901598,10,0.9321115612983704,0.56532883644104,0.7636185646057129,0.1393606979260014,0.6448806002736092,0.5703600341431241,0.630399982869257,0.6465932088434055,0.6365943155744064,0.6525001616737857,0.63123053,0.6263362
91168,DE,night,50.92583276305826,6.9475865799273375,-9.81346203258022,11,16,0.3291394720107159,0.972807575475808,28.83855176066476,-0.0934707827753327,121.1604837134374,1.125060013269004,-0.8407723553183722,0.088727668963989,31.73622738887918,213.40338346371257,0.61194694,0.13002273,0.99574983,0.98274624,0.0993139,0.08062746,10,0.8938149809837341,0.253903180360794,0.4602497696876526,0.2448512603537192,0.1927297632209956,0.2983953051512669,0.2499791207677295,0.27738873284793114,0.2932822356946829,0.24423469160016453,0.29208472,0.2770822
91174,IT,night,41.897706667214685,12.381834004835582,-26.472697440348085,8,21,-0.0401693510023343,-0.2756416065959647,93.07422177723046,-0.1604117642371073,120.9702880538638,1.102109518675779,0.9413256208462162,0.0465482622168124,39.98099524207568,178.99780098371215,0.5581852,0.10300152,0.9940692,0.90088165,0.0627145,0.042129487,2,0.8981934189796448,0.3206193745136261,0.6094063967466354,0.4084065234792623,0.4019101560115814,0.4321115684419341,0.44192245161462673,0.46008826820013676,0.5104287524560918,0.4252102164623207,0.48004925,0.47647262
91236,PL,day,54.3704621321878,18.62717359732743,53.569782811574896,5,9,0.5460181719346385,-1.3550067729581057,50.12629887834867,-0.3176308089255765,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,244.84782846914163,0.5255672,0.07166463,0.996018,0.97904027,0.06691729,0.13735372,11,0.9559627771377563,0.285571277141571,0.7013413093306802,0.2559826420277784,0.5816959142684937,0.5145295824389344,0.5136677997060157,0.424416638388838,0.471707456471019,0.506358322300954,0.47778556,0.48877394
91252,DE,day,53.00276630683584,8.685228950705703,3.524764838664325,12,8,1.4745392145184049,-0.8579103918954947,81.16483599743843,0.2232542917144583,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,80.90624506225787,0.5694851,0.123777315,0.99515826,0.9743851,0.14748874,0.10996368,6,0.9063276648521424,0.7842086553573608,0.8491963644822439,0.0503389081543467,0.7235656891550336,0.6470790096640786,0.6917881985391029,0.7024377049756945,0.7212407594177799,0.6350252173360996,0.74598664,0.6816865
91272,IT,day,43.76204690372011,11.26600430557992,55.09558556525973,8,10,0.0622733684025723,-0.4684513145762757,44.38285268959475,0.1003934686461596,120.9702880538638,1.102109518675779,0.9413256208462162,0.0465482622168124,39.98099524207568,570.8766592210728,0.75178593,0.18164085,0.9960842,0.9622914,0.17001826,0.28117427,8,0.9484390020370485,0.2519322633743286,0.5891068130731583,0.3015507241668985,0.2979836463928222,0.4139133527226941,0.39624845511378853,0.3426404545721973,0.37485084170405286,0.3794796821113219,0.38876975,0.39187646
91289,DE,night,49.1953318189284,9.43414145554653,-15.957060429127878,10,18,0.9089135504678428,-0.79210718429557,83.2722930934058,0.0581094977774325,120.9702880538638,1.11944171485232,-0.8397440833488172,0.0465482622168124,39.98099524207568,107.96318752271812,0.5943225,0.10532919,0.99252933,0.9103973,0.09990266,0.12705159,5,0.8991777300834656,0.258814662694931,0.5999281466007232,0.302550029684045,0.3704257905483246,0.42361448576424376,0.41539207322629007,0.46008826820013676,0.4634424784798536,0.3802482443607067,0.4501522,0.44335455
91298,SE,day,67.13326178395626,20.655995458611827,2.5321194029272505,1,10,1.085952240248129,-0.3737283851460748,29.8557598095592,-0.9365342172197536,120.6309216201748,1.128509700670556,0.9962525036624834,0.0196658702198471,15.86302969406678,92.09826058615778,0.6434912,0.13622819,0.9924644,0.9243684,0.16947863,0.21408248,1,0.8557405471801758,0.8557405471801758,0.8557405471801758,0.0,0.8636592030525208,0.6529457530593477,0.6837305804598899,0.7024592451900501,0.6609348976588224,0.63112474871744,0.73738,0.74860394
91306,SE,day,63.58146438006667,15.351843267661094,24.96013181996706,3,10,-1.0340080288183318,-0.7916945532573428,48.401360151248085,-0.0418842101573213,120.0310462140434,1.133817503904412,0.8241521307284642,0.0339008523862861,14.273953023409025,106.83324417193242,0.4975009,0.1413416,0.9941864,0.92641705,0.12295553,0.12569821,2,0.8921998739242554,0.7470859885215759,0.8196429312229156,0.1026110124125621,0.5138055086135864,0.6205848823781029,0.6304887668617268,0.5446367167434895,0.5896121246507329,0.6521029945569771,0.5825224,0.59413636
91339,FR,day,43.626591011442535,5.128857188884254,20.32348215383088,2,15,0.3415595910033748,-1.0093657653568806,120.89044555234128,-0.6709254931755599,121.2376221304691,1.124371377834915,1.027903171759739,0.0207499795669303,16.47928310679553,66.07039234749219,0.6793269,0.15191463,0.99380624,0.9360294,0.22562182,0.19139925,6,0.957018494606018,0.4550904631614685,0.7725619475046793,0.2059410487450003,0.5645066698392233,0.5783776178469614,0.6470990032919544,0.6465932088434055,0.6383424695510675,0.6884529230122044,0.6409917,0.6335446
91343,PL,day,50.769505949499774,19.16144569554752,27.20195756933439,4,14,0.8624264246932526,-0.5635017414543114,65.6142491078852,-0.6220672444889285,119.4299449008713,1.100166968750412,-0.9326097164338646,0.0936659229049696,14.973592751032564,344.2085844497881,0.5346047,0.124214664,0.995097,0.9697845,0.14188784,0.101291195,5,0.9319795370101928,0.2513002455234527,0.7646742403507233,0.2887096924582742,0.5750809808572134,0.571306428672504,0.5660301662678929,0.5994859679836679,0.5797719310021533,0.5410441037798562,0.5985464,0.56859726
91366,PL,day,54.366522719587785,18.633805363291607,57.10488488934229,5,10,1.000798366484385,-1.1432469737500894,52.20524580863824,-0.5680463212242566,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,336.9308067993285,0.7655153,0.21208411,0.9960414,0.9913976,0.14704561,0.16183236,11,0.9537590146064758,0.276931881904602,0.7855779420245778,0.2400200685910526,0.6442187199225793,0.5900462254343694,0.5903525822185196,0.5838139397184798,0.5914445592300038,0.5766782516659696,0.6031206,0.5857935
91410,PL,day,50.106413369279885,19.848310692354907,12.067382564779509,4,16,1.7049097257966983,-0.7111564371127049,60.18646756674614,-0.558901010943191,119.4299449008713,1.100166968750412,-0.9326097164338646,0.0936659229049696,14.973592751032564,103.2176893221753,0.59467727,0.1857739,0.9945721,0.9699516,0.15722907,0.09744054,28,0.922439455986023,0.2594817280769348,0.606976330280304,0.2341035240427567,0.5938428963418119,0.42993305707550783,0.48262267867401676,0.46008826820013676,0.43279373453696335,0.432731816292783,0.44883257,0.44449136
91436,FR,day,43.60669479490637,7.0936469069723564,13.554659443995504,2,7,-0.7621989658692642,-1.543450035957891,79.76369651577683,-0.6315506295103792,121.2376221304691,1.124371377834915,1.0297874529707356,0.0207499795669303,16.47928310679553,87.39882007446045,0.50530964,0.12660833,0.9912416,0.89503556,0.17435667,0.18087094,7,0.9219506978988647,0.4049738049507141,0.6903049222060612,0.2273064959694201,0.6177376955747604,0.5046356576725229,0.5503478832552341,0.5420136265475981,0.5338684681625573,0.5527812050294404,0.5324874,0.49975315
91492,SE,day,65.60311864962134,22.13120670590238,5.5215520165038185,3,15,0.4782192924163312,-0.8635572540655826,62.25678570785905,-0.3054067016689126,120.6802679025302,1.091214386508083,-0.7531883635207067,0.0575832107783082,19.153658261130506,322.5618126938357,0.6260773,0.16028874,0.9937075,0.976977,0.16544755,0.10899764,9,0.9462875127792358,0.3662390112876892,0.6890395085016886,0.2682785339490792,0.4740291039148966,0.503501236792929,0.5492020022552138,0.424416638388838,0.5105247177008848,0.49810131847101424,0.57979095,0.524422
91494,SE,day,62.90277125251866,18.09331738965369,19.349953549331417,3,13,-0.2908286287233973,-0.7530030376289901,101.8110302181617,0.2055572074319226,120.6802679025302,1.091214386508083,-0.7525103523348776,0.0575832107783082,19.153658261130506,146.78533564607818,0.66413987,0.22105825,0.99418855,0.967698,0.1525179,0.12248138,3,0.9243824481964112,0.7304150462150574,0.8167550365130106,0.0987203322005158,0.7754829327265421,0.6179959361341477,0.6954198169140247,0.6656784381506209,0.6683406318181294,0.6992867818922796,0.66958636,0.7178097
91504,DE,night,52.55685818042807,13.37386649128808,-27.76714560354118,9,20,3.173413068515063,-0.0027572830659791,22.300486054230387,-0.035151886174873,120.9702880538638,1.11944171485232,-0.8395695537100034,0.0465482622168124,39.98099524207568,280.9805112867797,0.66551054,0.1598966,0.9883613,0.9771514,0.13136323,0.117973454,11,0.9070268869400024,0.2808429598808288,0.5184933245182037,0.2258736612530095,0.2014096242189407,0.3506096161495079,0.29774603848492787,0.3263251744060996,0.31725609707614905,0.29144006526593713,0.3152387,0.28720832
91511,IT,day,45.39132772031294,9.190158993953927,64.31848273136626,7,11,0.8413813635388288,-0.5419054610477857,93.94463789884934,0.1812398008926029,121.4569399168275,1.133153905263153,2.4123924333565627,0.0564006495119938,43.77164004901971,142.76417425850912,0.70020574,0.23274533,0.99368566,0.9792357,0.16060567,0.12803468,12,0.9606578946113586,0.3069967031478882,0.6707971021533012,0.2097673133279949,0.4576240961368267,0.4871472439571182,0.5438345514077235,0.5420136265475981,0.5333405671943873,0.5013220919439763,0.52919453,0.53348166
91525,DE,night,49.27191214912612,8.662758960085098,-22.86186045113097,10,18,0.6272125677055225,0.0935088071473623,116.8271897003613,0.4151600039354499,120.9702880538638,1.11944171485232,-0.8397440833488172,0.0465482622168124,39.98099524207568,118.19052802632298,0.6908174,0.28522652,0.9881307,0.9374831,0.19001906,0.15192594,3,0.8592649698257446,0.5415827631950378,0.7171784440676371,0.1614702564245318,0.5115279952685038,0.5287272920547417,0.5529563482780572,0.5518781845194884,0.5541078278489511,0.5079724056490442,0.556018,0.5710579
91541,SE,day,62.959202321565286,18.118256916427505,19.016018635975712,3,13,-0.2028133088412196,-1.0600286833429786,79.2376438539413,-0.021499722192719,120.6802679025302,1.091214386508083,-0.7525103523348776,0.0575832107783082,19.153658261130506,40.44651893501885,0.5700349,0.104898684,0.99581856,0.96917063,0.14112934,0.104216434,2,0.9465315937995912,0.8987331390380859,0.9226323664188384,0.0337986114920986,0.9105448722839355,0.7129130792832886,0.7724988650758892,0.812879142927734,0.8289471028882279,0.7744234864940635,0.82496405,0.8569422
91574,DE,night,49.518678788414405,8.560204581286332,-25.34240780432912,10,19,0.4126530265100038,-0.5326606681795424,117.22881046551252,0.539420501937457,120.9702880538638,1.11944171485232,-0.8397440833488172,0.0465482622168124,39.98099524207568,117.77621848672264,0.7911427,0.22303411,0.9896813,0.9868678,0.28562233,0.4263764,4,0.917050838470459,0.3918804228305816,0.7172171697020531,0.2368492520391823,0.6711414754390717,0.5287620088972298,0.5568931889356598,0.5518781845194884,0.5739658339171271,0.5745509166614672,0.6112542,0.5901577
91585,SE,day,61.694896836839625,14.741877730053114,6.39144401480759,1,11,-0.7170815622500667,-0.7376732215799365,54.902645127695685,-0.130077976698599,120.4121940536434,1.086569965134065,-0.030464376714006,0.0498689260528878,22.4702791665162,66.03145207732132,0.55460757,0.10616899,0.99550396,0.96342355,0.13565846,0.11206861,2,0.8602853417396545,0.3512595593929291,0.6057724505662918,0.3599355824961571,0.2378310412168502,0.4288538003238418,0.4356143459751637,0.3625749333708697,0.39769400911997194,0.44963534602875044,0.4054655,0.4217488
91635,DE,night,49.17437963618929,9.85961975483629,-12.625519808790202,10,17,0.9654942971955446,-0.8730476688492825,109.92620776585942,0.6558680599294219,120.9702880538638,1.11944171485232,-0.8397440833488172,0.0465482622168124,39.98099524207568,93.81805310179811,0.729007,0.11035491,0.9857848,0.93152326,0.26052487,0.32989866,2,0.8490278124809265,0.8071799278259277,0.8281038701534271,0.0295909230178621,0.4468566974004109,0.6281699636448651,0.6552880676240472,0.6656784381506209,0.6678782451799989,0.6186857202770025,0.6889908,0.652778
91637,PL,day,54.418954901095454,18.56525428368682,40.93120055824553,5,7,0.4402876709300284,-0.3364359099037005,42.80310007171799,-0.54695566255996,120.7571865009013,1.146133774946981,-0.1789507693896295,0.0721550162525081,23.97482685304935,259.57119231882973,0.7993461,0.26377514,0.99269605,0.9608073,0.18229997,0.17935687,14,0.9292030334472656,0.2575709521770477,0.6735164608274188,0.2541032232883004,0.6002289429306984,0.48958510064253574,0.49067038351294606,0.5307221188012904,0.4765768253741309,0.4892931077130577,0.47968292,0.48042846
91656,PL,day,52.89322196650032,20.61064864238528,48.26802923351055,4,9,-1.1552893870252487,-0.4839184883380693,66.75536161350965,0.1848525743132517,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,89.05444356622259,0.69667965,0.21878476,0.9970078,0.99569905,0.08603733,0.054775387,1,0.6537794470787048,0.6537794470787048,0.6537794470787048,0.0,0.3961501121520996,0.47189121885509816,0.4763327572550611,0.4152854016358083,0.5225510322637954,0.44944310367935736,0.46307352,0.42207053
91686,DE,night,50.92483728503768,6.949897227116607,-9.81346203258022,11,16,0.430358797849029,0.3469350991930607,29.640741118822884,0.0610916507571511,121.1604837134374,1.125060013269004,-0.8407723553183722,0.088727668963989,31.73622738887918,254.68340940990228,0.5555666,0.18858097,0.9784589,0.9749117,0.103875324,0.22741689,11,0.9013521075248718,0.2544039189815521,0.6843491873957894,0.2512244561012214,0.5722642590602239,0.49929644734253353,0.46584064555576554,0.4544922902292272,0.46636817204034287,0.4408099442581441,0.4725139,0.46109658
91712,SE,day,62.43951492903437,17.1727567472671,1.1731546431215918,2,14,-1.7360814324635383,-0.8995326448231691,64.81563865571316,0.2034876743126571,120.4121940536434,1.096924474809985,-1.6687391061449318e-06,0.0498689260528878,22.4702791665162,145.05528125430638,0.7023299,0.19498785,0.9971584,0.9766922,0.1873366,0.20984466,1,0.901208758354187,0.901208758354187,0.901208758354187,0.0,0.8724281191825867,0.6937071956890172,0.732588214759269,0.812879142927734,0.7735607007258775,0.7833501327679119,0.7902726,0.80500734
91750,IT,day,41.84766899283022,12.481318680117388,57.18968320992989,8,12,2.0689368860336432,-0.334149205350118,50.27556426651158,0.2790284211458579,120.9702880538638,1.102109518675779,0.9413256208462162,0.0465482622168124,39.98099524207568,320.8338848597872,0.6792514,0.2231361,0.99661875,0.9877528,0.11960603,0.105715714,3,0.968007743358612,0.4626713991165161,0.7668196161588033,0.267939900496865,0.9021901885668436,0.5732297199272547,0.549385344495352,0.46335810978611,0.5144560080504726,0.5074712530523513,0.5406451,0.5134977
91751,SE,day,63.092104513031614,16.458444947439162,13.61451543052273,2,11,0.5741726808460835,-1.7539111313405855,85.97141031378938,-0.0661200504505277,121.8558717032652,1.12456066455856,0.2919903037510977,0.0784849875174295,34.79395280223011,203.53107086171977,0.6503586,0.19250037,0.99438745,0.9704077,0.16064978,0.106881894,1,0.8949311971664429,0.8949311971664429,0.8949311971664429,0.0,0.8357359170913696,0.6880794737355586,0.7631091722966921,0.812879142927734,0.8236220300830799,0.7970851769804662,0.8173137,0.849984
91766,DE,night,52.01594191725989,7.5876826482225,-9.860280250325872,12,6,0.4088091890942902,-1.3587737454077284,79.8274351051368,0.4639819159243732,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,115.81427727502994,0.47802088,0.09649668,0.9338325,0.6172062,0.08673359,0.16334538,6,0.8578284978866577,0.2789185643196106,0.5492098679145178,0.2604954598565668,0.3494534611701965,0.3781464509864645,0.3794129961765942,0.46008826820013676,0.3881015084199538,0.4886932745245013,0.41296056,0.416548
